product_id,title,description,sale_prices,prices,images,brand,url,models,image
77-size-150g,Soveria candied Ginger75% Dark Chocolate,"InformationIt is in Soveria, a small village in Corsica, that craftsmen manufacture oranges, lemons, grapefruit and ginger. After a night's rest they are then individually cut, before being coated with cocoa powder, with the exception of candied ginger.  The final step exalts their natural flavours: a thin coating of dark chocolate... For a very delicious and delectable result.Ingredientscandied Ginger peel (75%): ginger, sugar, glucose, Dark chocolate (cocoa beans, sugar, cocoa butter, emulsifier: non-GMO sunflower lecithin, vanilla pods, fleur de sel) Cocoa: 75%Nutritional valuesFor 100g : Energy 1575kJ/374kcal ; Fat: 8,3g (incl. Saturated fats: 4,9g) ; Carbohydrates: 68g (incl. saturated fats: 39g) ; Protein: 2g ; Salt: 0,08gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYes",['£23.00'],['£23.00'],"['https://www.lechocolat-alainducasse.com/uk/3262-product_cover_xl2x/soveria-candied-fruit-ginger.jpg', 'https://www.lechocolat-alainducasse.com/uk/3261-product_cover_xl2x/soveria-candied-fruit-ginger.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/soveria-candied-fruit-ginger#/77-size-150g,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3262-product_cover_xl2x/soveria-candied-fruit-ginger.jpg
chocolate-spread,Hazelnut Chocolate spread,"InformationA childish delight, chocolate spread...Made with caramelised almonds and hazelnuts pralines, dark chocolate and milk chocolate, this spread will delight young and old alike. Like the traditional caramelised nut praliné made by La Manufacture, this spread has a delicately crunchy texture that makes it truly original as well as truly delicious.IngredientsSugar cane, ALMONDS, HAZELNUTS, cocoa beans (Madagascar), cocoa butter, cocoa powder, MILK powder, fleur de sel, emulsifier: sunflower lecithin, vanilla.Nutritional values(for 100g): energy value: 2267kJ/545kcal; fats: 35g (of which saturated fats: 6.4g); carbohydrates: 40g (of which sugars: 39g); proteins: 14g; salt: 0.43gAllergensUnsere Produkte können Spuren von Milch, Eiern, Gluten, Nüssen, Erdnüssen, Sesam und Soja enthalten.VeganNoPrice per kilo£80.00 / Kg",['£20.00'],['£20.00'],"['https://www.lechocolat-alainducasse.com/uk/3294-product_cover_xl2x/chocolate-spread.jpg', 'https://www.lechocolat-alainducasse.com/uk/3541-product_cover_xl2x/chocolate-spread.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/chocolate-spread,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3294-product_cover_xl2x/chocolate-spread.jpg
hot-chocolate-mix,Hot Chocolate mix,"InformationA taste of childhood...A comforting brew whose smell is rich with memories, perfect for breakfast or an afternoon snack.How do you make a real cup of traditional hot chocolate? Pour a little warm milk over the grated chocolate to melt it, mixing well until it is smooth. Then add more warm milk, until the desired chocolaty consistency and strength is reached.300gIngredientsCocoa beans, sugar, cocoa butter, emulsifier: non-GMO sunflower lecithin, vanilla pods, fleur de sel, cocoa powder. May contains traces of milk, soy and nuts.Nutritional valuesFor 100g : Energy 2243kJ/541kcal ; Fat: 41g (incl. Saturated fats: 25g) ; Carbohydrates: 28g (incl. saturated fats: 24g) ; Protein: 8,6g ; Salt: 0,07gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£83.33 / Kg",['£25.00'],['£25.00'],['https://www.lechocolat-alainducasse.com/uk/3292-product_cover_xl2x/hot-chocolate-mix.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/hot-chocolate-mix,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3292-product_cover_xl2x/hot-chocolate-mix.jpg
chocobar,Chocobar - Dark75% Dark Chocolate,"InformationGenerous proportions, geometric shapes that have become the Manufacture de chocolate signature, a delicious recipe and a re-sealable pouch... the chocolate bar is THE perfect treat to carry with you anywhere, in your pocket, to indulge anytime, anywhere... The ""mendiant"" style bar reveals a heart made with almond and hazelnut praline, slivers of pistachios, raisins and candied orange peel...IngredientsCane sugar, cocoa beans (Madagascar, Ecuador, Peru, Sao Tome), HAZELNUTS, candied orange (orange, glucose, sugar), ALMONDS, cocoa butter, PISTACHIOS, dried grapes, water, flower of salt, emulsifier: sunflower lecithin.Nutritional values(per 100g): Energy value: 2 263kJ / 545kcal; Fat: 38g (of which saturated fatty acids: 12g); Carbohydrates: 36g (of which sugars: 31g); Protein: 11g; Salt: 0,21g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£150.00 / Kg",['£9.00'],['£9.00'],['https://www.lechocolat-alainducasse.com/uk/4016-product_cover_xl2x/chocobar.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/chocobar,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4016-product_cover_xl2x/chocobar.jpg
chocobar-milk,Chocobar - Milk45% Milk Chocolate,"InformationGenerous proportions, geometric shapes that have become the Manufacture de chocolat signature, a delicious recipe and a re-sealable pouch... the perfect treat to carry with you anywhere, in your pocket, to indulge anytime, anywhere... The ""mendiant"" style bar reveals a heart made with almond and cornflake praline combined with a caramel ganache, covered in Madagascar 45% milk chocolate.IngredientsSugar cane, ALMONDS, cocoa butter, cocoa beans (Madagascar, Peru), corn flakes (corn, corn syrup, salt, SOYA lecithin), liquid cream (MILK), water, MILK powder, butter (MILK), sweetener: sorbitol, fleur de sel, vanilla, emulsifier: sunflower lecithin.Nutritional values(for 100g): energy value: 2304kJ/554kcal; fats: 38g (of which saturated fats: 16g); carbohydrates: 39g (of which sugars: 34g); proteins: 11g; salt: 0.40gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£150.00 / Kg",['£9.00'],['£9.00'],['https://www.lechocolat-alainducasse.com/uk/4017-product_cover_xl2x/chocobar-milk.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/chocobar-milk,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4017-product_cover_xl2x/chocobar-milk.jpg
chocobar-sesame-dark,Sesame Chocobar75% Dark Chocolate,"InformationGenerous proportions, geometric shapes that have become the Manufacture's signature, a delicious recipe in a re-sealable pouch... the chocobar is THE perfect treat to carry in your pocket, to indulge anytime, anywhere...The bar reveals a heart made with black sesame and almond praline, puffed rice for the crispy, all coated in dark chocolate...IngredientsCane sugar, almonds, cocoa beans (Madagascar, Ecuador, Peru, Sao Tome), black sesame (15%), cocoa butter, water, puffed rice, flower of salt, emulsifier: sunflower lecithin. May contain traces of peanuts, milk, eggs, gluten and soy.Nutritional valuesFor 100g - Energy value: 2 377kJ / 573kcal; Fat: 44g (of which saturated fatty acids: 15g); Carbohydrates: 29g (of which sugars: 24g); Protein: 13g; Salt: 0,23g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£150.00 / Kg",['£9.00'],['£9.00'],['https://www.lechocolat-alainducasse.com/uk/4018-product_cover_xl2x/chocobar-sesame-dark.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/chocobar-sesame-dark,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4018-product_cover_xl2x/chocobar-sesame-dark.jpg
chocolate-single-bar-milk,Chocolate Bars- Milk45% Milk Chocolate,"InformationIn dark chocolate praline or milk chocolate.Individual bars of chocolate to enjoy on the go or slipped into a piece of bread. This compact and practical box is easily transportable, for an impromptu snack, a picnic, at the office, traveling...20 individually wrapped bars - 240 gIngredientsCocoa beans, cocoa butter, sugar, emulsifiers : non-GMO sunflower lecithin, fleur de sel. Cocoa: 45% minimumNutritional valuesFor 100g : Energy 2284kJ/549kcal ; Fat: 37g (incl. Saturated fats: 22g) ; Carbohydrates: 42g (incl. saturated fats: 41g) ; Protein: 9,7g ; Salt: 0,32gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£104.17 / Kg",['£25.00'],['£25.00'],['https://www.lechocolat-alainducasse.com/uk/3302-product_cover_xl2x/chocolate-single-bar-milk.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/chocolate-single-bar-milk,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3302-product_cover_xl2x/chocolate-single-bar-milk.jpg
chocolate-single-bar-dark,Chocolate Bars- Dark Praliné75% Dark Chocolate,"InformationIn dark chocolate praline or milk chocolate.Individual bars of chocolate to enjoy on the go or slipped into a piece of bread. This compact and practical box is easily transportable, for an impromptu snack, a picnic, at the office, traveling...20 individually wrapped bars - 240 gIngredientsCocoa beans (Ecuador, Madagascar, Peru, Sao Tome), Cane sugar, Almonds, Hazelnuts, Cocoa butter, Emulsifier: sunflower lecithin, flower of salt. May contain traces of peanuts, eggs, milk, sesame, soy, and gluten.Nutritional values(per 100g): Energy value: 2263 kJ / 545 kcal; Fat: 42g (of which saturated fatty acids: 21g); Carbohydrates: 30g (of which sugars: 25g); Protein: 11g; Salt: 0.16gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£104.17 / Kg",['£25.00'],['£25.00'],['https://www.lechocolat-alainducasse.com/uk/3306-product_cover_xl2x/chocolate-single-bar-dark.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/chocolate-single-bar-dark,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3306-product_cover_xl2x/chocolate-single-bar-dark.jpg
square-chocolate-bites-box-30-pieces,Square Bites Box - 30 pieces30 pieces,"InformationThe square bites box invites you to discover 3 of our origins : Ecuador 85%, Congo 75% and Milk Peru 45%.The small squares decorated with our signature beveled shapes will take you on an exploratory voyage through the flavors and finesse of our terroirs.To enjoy on their own, accompanied by a coffee, or discover in a blind test with connoisseurs.IngredientsCocoa beans, cocoa butter, sugar, emulsifier: non-GMO sunflower lecithin, sea salt, powdered milk, vanilla pods. dark chocolat:75% minimum, milk chocolat:45% minimumNutritional valuesFor 100g: Energy 2326kJ/561kcal ; Fat: 42g (incl. Saturated fats: 25g) ; Carbohydrates: 30g (incl. saturated fats: 26g) ; Protein: 9,3g ; Salt: 0,14AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£133.33 / Kg",['£20.00'],['£20.00'],['https://www.lechocolat-alainducasse.com/uk/3348-product_cover_xl2x/square-chocolate-bites-box-30-pieces.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/square-chocolate-bites-box-30-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3348-product_cover_xl2x/square-chocolate-bites-box-30-pieces.jpg
square-bites-box-50-pieces,Square Bites Box - 50 pieces50 pieces,"InformationThe square bites box invites you to discover 5 origins. The small squares decorated with our signature beveled shapes will take you on an exploratory voyage through the flavors of our terroirs. To enjoy on their own with coffee, or to discover as a blind test with friends.Discover these square bites : 85% Ecuador, 75% Congo, 75% Brasil, 55% Milk Madagascar, 45% Milk Peru.IngredientsCocoa beans, cocoa butter, sugar, emulsifier: non-GMO sunflower lecithin, sea salt, powdered milk, vanilla pods. dark chocolat:75% minimum, milk chocolat:45% minimumNutritional valuesFor 100g : Fat: 41g (incl. Saturated fats: 25g) ; Carbohydrates: 31g (incl. saturated fats: 27g) ; Protein: 9,1g ; Salt: 0,14AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£120.00 / Kg",['£30.00'],['£30.00'],['https://www.lechocolat-alainducasse.com/uk/4254-product_cover_xl2x/square-bites-box-50-pieces.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/square-bites-box-50-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4254-product_cover_xl2x/square-bites-box-50-pieces.jpg
chocolate-spread-xl,Hazelnut Chocolate spread XL,"InformationDeliciously regressive, spreadable chocolate...Created from an almond and hazelnut praline, dark chocolate and milk chocolate, this spread will put a smile on the faces of children and grown-ups alike. Similarly to the Manufacture’s old-fashioned pralines, the spread has a slightly granulose texture making it unique and ultra- delicious.XL size 550gIngredientsCocoa beans, sugar, cocoa butter, emulsifier: non-GMO sunflower leicithin, vanilla pods, fleur de sel, powdered milk, cocoa butter, hazelnuts (60% hazelnuts praline), almonds (60% praline almonds), cocoa powderNutritional valuesFor 100g : Energy 2267kJ/545kcal ; Fat: 35g (incl. Saturated fats: 6,4g) ; Carbohydrates: 40g (incl. saturated fats: 39g) ; Protein: 14g ; Salt: 0,43gAllergensUnsere Produkte können Spuren von Milch, Eiern, Gluten, Nüssen, Erdnüssen, Sesam und Soja enthalten.VeganNoPrice per kilo£72.73 / Kg",['£40.00'],['£40.00'],"['https://www.lechocolat-alainducasse.com/uk/3301-product_cover_xl2x/chocolate-spread-xl.jpg', 'https://www.lechocolat-alainducasse.com/uk/3540-product_cover_xl2x/chocolate-spread-xl.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/chocolate-spread-xl,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3301-product_cover_xl2x/chocolate-spread-xl.jpg
peanut-chocolate-spread,Peanut Chocolate Spread,"InformationOur chocolate spreads are the perfect childish delight... This original recipe, made from peanuts & hazelnuts pralines, dark & milk chocolate, will delight young and old alike. The spread offers a meltingly soft texture that makes it truly delicious.Ingredients43.5% Peanuts, organic cane sugar, hazelnuts, cocoa beans, cocoa butter, milk powder, GMO-free sunflower lecithinNutritional valuesPer 100g : Energy value: 2261kJ / 542kcal, Fat: 32g (including saturated fatty acids: 6.9g), Carbohydrates: 45g (including sugars: 40g), Protein: 16g, Salt: 0.20gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£80.00 / Kg",['£20.00'],['£20.00'],['https://www.lechocolat-alainducasse.com/uk/3315-product_cover_xl2x/peanut-chocolate-spread.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/peanut-chocolate-spread,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3315-product_cover_xl2x/peanut-chocolate-spread.jpg
52-size-250g,"Espresso - Coffee beans50% Brazil, 50% India","InformationIt can be drunk long or short, but above all it thinks big: our Signature Espresso Blend in beans is ajourney between India and Brazilthrough fair, balanced aromatic paths. Taking the scenic route, this specialty coffee leads you to itsfruity, spicy flavorsand citrus and chocolate notes. A blend of great precision, thanks in particular to the two farms chosen: one committed to quality in the world's largest coffee-producing country, the other believing in a culture that welcomes what the earth gives it, without human intervention or added products.Price per kilo£0.06 / kg",['£15.00'],['£15.00'],"['https://www.lechocolat-alainducasse.com/uk/4212-product_cover_xl2x/espresso-coffee-beans.jpg', 'https://www.lechocolat-alainducasse.com/uk/4259-product_cover_xl2x/espresso-coffee-beans.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/espresso-coffee-beans#/52-size-250g,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4212-product_cover_xl2x/espresso-coffee-beans.jpg
52-size-250g,The Italian - Coffee beans100% Brazil,"InformationWhen we think of Italian coffee, we think of it asintense & full-bodied, a little burnt, a little bitter. And that's exactly how we wanted ours. In beans, its powerful yetbalanced chocolate and spice notesenchant you with a ""ciao"" and never leave you feeling low. Consistent right down to its origins, its100% Brazilian blendcombines two varieties, 80% Catuaï and 20% Conillon, from the same farm and the same plot of land, with the aim of highlighting a single terroir.Price per kilo£0.06 / kg",['£15.00'],['£15.00'],"['https://www.lechocolat-alainducasse.com/uk/4213-product_cover_xl2x/italian-coffee-beans.jpg', 'https://www.lechocolat-alainducasse.com/uk/4260-product_cover_xl2x/italian-coffee-beans.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/italian-coffee-beans#/52-size-250g,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4213-product_cover_xl2x/italian-coffee-beans.jpg
filter-coffee-beans,"The Filter - Coffee beans25% Ethiopia, 50% Rwanda, 25% Kenya","InformationFilter coffee or philter coffee? It’s hard to tell as its smoothness goesstraight to your heart! There's something magical about this elixir, if only because of its history: it takes you on a journey to Africa, the cradle of coffee. A mythical journey,from Ethiopia to Rwanda via Kenya. The roaster, too, is a bit of a magician, disappearing into the background to make room for the taste of the product and its origins. He chooses a gentle, light roasting to bring out the natural sweetness and acidity of the fruit.An ode to the raw materialand the land from which it comes.Price per kilo£60.00 / kg",['£15.00'],['£15.00'],"['https://www.lechocolat-alainducasse.com/uk/4214-product_cover_xl2x/filter-coffee-beans.jpg', 'https://www.lechocolat-alainducasse.com/uk/4261-product_cover_xl2x/filter-coffee-beans.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/filter-coffee-beans,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4214-product_cover_xl2x/filter-coffee-beans.jpg
paradox-coffee-beans,The Paradox - Decaf coffee beans100% Colombia,"InformationOf course we've thought of you, you paradoxical spirits who want todrink coffee without drinking coffee! We're offering you the quite extraordinary experience of enjoying asmooth, singular beverage, caffeine-free, but with flavors wonderfully in line with what you'd expect from coffee,fair and balanced, with just the right amount of bitterness and acidity.And we didn't do things by halves just because you're a bit fussy. We went all the way toColombia, and even climbed up to La Fabrica, a Colombian farm in the Tolima region. It's up there, on thesehigh-altitude plots, draped in mist and clouds, that a community of coffee growers, comprising over 200 families, cultivates coffee withgreat care. Each fruit is hand-picked, cherry by cherry. And cherry on top (of the coffee), a second selection is made after harvesting, to ensure that only thevery bestis kept! The fruit is then fermented with natural yeasts before being dried, milled and decaffeinated. And there you have it! These beans can be prepared as an espresso for greater intensity, or as a filter for more lightness: it'stime for a decaf break!Price per kilo£60.00 / kg",['£15.00'],['£15.00'],"['https://www.lechocolat-alainducasse.com/uk/4215-product_cover_xl2x/paradox-coffee-beans.jpg', 'https://www.lechocolat-alainducasse.com/uk/4262-product_cover_xl2x/paradox-coffee-beans.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/paradox-coffee-beans,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4215-product_cover_xl2x/paradox-coffee-beans.jpg
ethiopia-coffee-beans,Ethiopia - Coffee beans100% Ethiopia Yirgacheffe,"InformationSit down at the counter and embark on ajourney around the world and through history. Thesefine & subtle notes, these citrus, apricot and jasmine flavors, this strong butcontrolled acidity, are the bewitching promise of a return to the roots.We're heading forEthiopia, the cradle of coffeefor centuries, to theYirgacheffe region, which produces some of the world's best-loved coffees. No doubt the plants feel at home in their native land, in a highly favorable environment, allowing them to flourish in the best possible way. Ourhead roasterreally fell in love with this coffee chosen from all the coffees offered by the farm we work with, and we hope you will too. It's not everyday you get invited totravel aboard a cup!Price per kilo£80.00 / kg",['£20.00'],['£20.00'],"['https://www.lechocolat-alainducasse.com/uk/4216-product_cover_xl2x/ethiopia-coffee-beans.jpg', 'https://www.lechocolat-alainducasse.com/uk/4263-product_cover_xl2x/ethiopia-coffee-beans.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/ethiopia-coffee-beans,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4216-product_cover_xl2x/ethiopia-coffee-beans.jpg
colombia-coffee-beans,Colombia - Coffee beans100% Colombia Castillo,"InformationA coffee whose taste is inextricably linked to its origins. Welcome to La Fabrica, aColombian farmin the Tolima region! It's here, on these high-altitude plots draped in mist and clouds, that a community of coffee growers comprising over 200 families cultivatesCastillo, a variety that owes its unique characteristics to the country's particular climate. Here, each fruit is hand-picked, cherry by cherry. Andcherry on top(of the coffee), a second selection is made after harvesting, to ensure that only thevery best is kept! The fruit is then fermented with natural yeasts before being dried and milled.The result of this demanding, natural method?Full-bodied, smooth and creamy flavors, withincredible complexityand fruity notes of mirabelle plum, red berries and physalis, thanks to the cherry’s sugar absorbed by the bean during all these stages. Prepare as an espresso for greater intensity, or as a filter for greater lightness, you’re the one calling the coffee shots!Price per kilo£80.00 / kg",['£20.00'],['£20.00'],"['https://www.lechocolat-alainducasse.com/uk/4217-product_cover_xl2x/colombia-coffee-beans.jpg', 'https://www.lechocolat-alainducasse.com/uk/4264-product_cover_xl2x/colombia-coffee-beans.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/colombia-coffee-beans,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4217-product_cover_xl2x/colombia-coffee-beans.jpg
coffee-capsules-espresso,"Espresso - 15 coffee capsules50% Brazil, 50% India","InformationIt can be drunklong or short, but above all it thinks big: our Signature Espresso Blend in capsules (compatible withNespresso®machines) is a journey betweenIndia and Brazilthrough fair, balanced aromatic paths. Taking the scenic route, it leads you to its fruity, spicy flavorsand citrus and chocolate notes. A blend of great precision, thanks in particular to thetwo farmschosen: one committed to quality in the world's largest coffee-producing country, the other believing in a culture that welcomes what the earth gives it, without human intervention or added products.",['£12.00'],['£12.00'],"['https://www.lechocolat-alainducasse.com/uk/4218-product_cover_xl2x/coffee-capsules-espresso.jpg', 'https://www.lechocolat-alainducasse.com/uk/4267-product_cover_xl2x/coffee-capsules-espresso.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/coffee-capsules-espresso,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4218-product_cover_xl2x/coffee-capsules-espresso.jpg
coffee-capsules-italian,The Italian - 15 coffee capsules100% Brazil,"InformationWhen we think of Italian coffee, we think of it asintense & full-bodied, a little burnt, a little bitter. And that's exactly how we wanted ours. In capsules (compatible withNespresso®machines), its powerful yet balanced chocolate and spice notes enchant you with a ""ciao"" and never leave you feeling low. Consistent right down to its origins, its100% Brazilian blendcombines two varieties,80% Catuaï and 20% Conillon, from the same farm and the same plot of land, with the aim ofhighlighting a single terroir.",['£12.00'],['£12.00'],"['https://www.lechocolat-alainducasse.com/uk/4219-product_cover_xl2x/coffee-capsules-italian.jpg', 'https://www.lechocolat-alainducasse.com/uk/4268-product_cover_xl2x/coffee-capsules-italian.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/coffee-capsules-italian,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4219-product_cover_xl2x/coffee-capsules-italian.jpg
paradoxe-capsules,The Paradox - 15 decaf coffee capsules100% Peru,"InformationOf course we've thought of you, you paradoxical spirits who want todrink coffee without drinking coffee! We're offering you the quite extraordinary experience of enjoying asmooth, singular beverage, caffeine-free, but with flavors wonderfully in line with what you'd expect from coffee, fair and balanced, with just theright amountof bitterness and acidity.These capsules (compatible withNespresso®machines) can be prepared as an espresso for greater intensity, or as a filter for more lightness: it's time for adecaf break!",['£12.00'],['£12.00'],"['https://www.lechocolat-alainducasse.com/uk/4220-product_cover_xl2x/paradoxe-capsules.jpg', 'https://www.lechocolat-alainducasse.com/uk/4269-product_cover_xl2x/paradoxe-capsules.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/paradoxe-capsules,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4220-product_cover_xl2x/paradoxe-capsules.jpg
